


                               Node(125)                                                                                       Node(192)                                                                                       Node(293)                                                                                       Node(305)

     time        hNew    theta    Temp       Conc       Sorb       Conc       Sorb       Conc       Sorb         hNew    theta    Temp       Conc       Sorb       Conc       Sorb       Conc       Sorb         hNew    theta    Temp       Conc       Sorb       Conc       Sorb       Conc       Sorb         hNew    theta    Temp       Conc       Sorb       Conc       Sorb       Conc       Sorb    
   3498.338    -17.254   .3269   19.901   .458E-12   .000E+00   .145E-10   .000E+00   .208E-12   .000E+00      -46.561   .2914   20.585   .303E-02   .000E+00   .938E-02   .000E+00   .111E-03   .000E+00       -9.820   .3899   25.000   .732E+00   .000E+00   .185E+00   .000E+00   .165E-02   .000E+00      -89.786   .3001   20.365   .606E-05   .000E+00   .482E-04   .000E+00   .119E-05   .000E+00
   3523.754    -17.246   .3269   19.902   .524E-12   .000E+00   .167E-10   .000E+00   .239E-12   .000E+00      -46.545   .2914   20.590   .317E-02   .000E+00   .987E-02   .000E+00   .118E-03   .000E+00       -9.819   .3899   25.006   .732E+00   .000E+00   .186E+00   .000E+00   .165E-02   .000E+00      -89.693   .3002   20.368   .633E-05   .000E+00   .508E-04   .000E+00   .126E-05   .000E+00
   3549.169    -17.237   .3269   19.902   .600E-12   .000E+00   .191E-10   .000E+00   .275E-12   .000E+00      -46.530   .2914   20.595   .332E-02   .000E+00   .104E-01   .000E+00   .125E-03   .000E+00       -9.818   .3899   25.012   .732E+00   .000E+00   .186E+00   .000E+00   .165E-02   .000E+00      -89.601   .3003   20.372   .661E-05   .000E+00   .535E-04   .000E+00   .133E-05   .000E+00
   3574.584    -17.229   .3269   19.902   .686E-12   .000E+00   .219E-10   .000E+00   .316E-12   .000E+00      -46.514   .2914   20.600   .347E-02   .000E+00   .109E-01   .000E+00   .133E-03   .000E+00       -9.817   .3899   25.017   .732E+00   .000E+00   .186E+00   .000E+00   .165E-02   .000E+00      -89.511   .3004   20.375   .690E-05   .000E+00   .563E-04   .000E+00   .141E-05   .000E+00
   3600.000    -17.221   .3269   19.903   .782E-12   .000E+00   .251E-10   .000E+00   .362E-12   .000E+00      -46.499   .2914   20.605   .363E-02   .000E+00   .114E-01   .000E+00   .141E-03   .000E+00       -9.816   .3899   25.023   .732E+00   .000E+00   .186E+00   .000E+00   .166E-02   .000E+00      -89.423   .3004   20.379   .720E-05   .000E+00   .592E-04   .000E+00   .149E-05   .000E+00
   3625.532    -17.213   .3269   19.903   .892E-12   .000E+00   .287E-10   .000E+00   .415E-12   .000E+00      -46.484   .2915   20.610   .379E-02   .000E+00   .120E-01   .000E+00   .149E-03   .000E+00       -9.815   .3899   25.029   .732E+00   .000E+00   .186E+00   .000E+00   .166E-02   .000E+00      -89.336   .3005   20.383   .751E-05   .000E+00   .622E-04   .000E+00   .158E-05   .000E+00
   3651.064    -17.205   .3269   19.904   .102E-11   .000E+00   .328E-10   .000E+00   .476E-12   .000E+00      -46.469   .2915   20.615   .396E-02   .000E+00   .126E-01   .000E+00   .157E-03   .000E+00       -9.814   .3899   25.034   .731E+00   .000E+00   .186E+00   .000E+00   .166E-02   .000E+00      -89.251   .3006   20.386   .783E-05   .000E+00   .654E-04   .000E+00   .166E-05   .000E+00
   3676.596    -17.198   .3270   19.904   .115E-11   .000E+00   .374E-10   .000E+00   .544E-12   .000E+00      -46.455   .2915   20.620   .413E-02   .000E+00   .132E-01   .000E+00   .166E-03   .000E+00       -9.813   .3899   25.040   .731E+00   .000E+00   .186E+00   .000E+00   .166E-02   .000E+00      -89.167   .3007   20.390   .816E-05   .000E+00   .686E-04   .000E+00   .176E-05   .000E+00
   3702.128    -17.190   .3270   19.905   .131E-11   .000E+00   .426E-10   .000E+00   .621E-12   .000E+00      -46.440   .2915   20.625   .430E-02   .000E+00   .138E-01   .000E+00   .176E-03   .000E+00       -9.812   .3899   25.045   .731E+00   .000E+00   .186E+00   .000E+00   .166E-02   .000E+00      -89.085   .3007   20.393   .850E-05   .000E+00   .720E-04   .000E+00   .185E-05   .000E+00
   3727.660    -17.183   .3270   19.905   .149E-11   .000E+00   .485E-10   .000E+00   .709E-12   .000E+00      -46.426   .2915   20.630   .448E-02   .000E+00   .145E-01   .000E+00   .185E-03   .000E+00       -9.811   .3899   25.050   .731E+00   .000E+00   .186E+00   .000E+00   .166E-02   .000E+00      -89.004   .3008   20.397   .885E-05   .000E+00   .756E-04   .000E+00   .195E-05   .000E+00
   3753.192    -17.175   .3270   19.905   .169E-11   .000E+00   .551E-10   .000E+00   .807E-12   .000E+00      -46.413   .2916   20.635   .467E-02   .000E+00   .151E-01   .000E+00   .196E-03   .000E+00       -9.810   .3899   25.056   .731E+00   .000E+00   .186E+00   .000E+00   .167E-02   .000E+00      -88.925   .3009   20.401   .921E-05   .000E+00   .792E-04   .000E+00   .206E-05   .000E+00
   3778.724    -17.168   .3270   19.906   .191E-11   .000E+00   .625E-10   .000E+00   .919E-12   .000E+00      -46.399   .2916   20.640   .486E-02   .000E+00   .158E-01   .000E+00   .206E-03   .000E+00       -9.809   .3899   25.061   .731E+00   .000E+00   .186E+00   .000E+00   .167E-02   .000E+00      -88.848   .3009   20.404   .958E-05   .000E+00   .830E-04   .000E+00   .217E-05   .000E+00
   3804.256    -17.161   .3270   19.907   .216E-11   .000E+00   .709E-10   .000E+00   .104E-11   .000E+00      -46.386   .2916   20.645   .506E-02   .000E+00   .165E-01   .000E+00   .217E-03   .000E+00       -9.808   .3899   25.066   .731E+00   .000E+00   .186E+00   .000E+00   .167E-02   .000E+00      -88.772   .3010   20.408   .996E-05   .000E+00   .870E-04   .000E+00   .228E-05   .000E+00
   3829.788    -17.154   .3270   19.907   .243E-11   .000E+00   .803E-10   .000E+00   .119E-11   .000E+00      -46.373   .2916   20.650   .526E-02   .000E+00   .173E-01   .000E+00   .229E-03   .000E+00       -9.807   .3899   25.071   .731E+00   .000E+00   .187E+00   .000E+00   .167E-02   .000E+00      -88.697   .3011   20.411   .103E-04   .000E+00   .911E-04   .000E+00   .240E-05   .000E+00
   3855.320    -17.147   .3270   19.908   .274E-11   .000E+00   .908E-10   .000E+00   .134E-11   .000E+00      -46.360   .2916   20.654   .546E-02   .000E+00   .180E-01   .000E+00   .241E-03   .000E+00       -9.806   .3899   25.076   .731E+00   .000E+00   .187E+00   .000E+00   .167E-02   .000E+00      -88.624   .3011   20.415   .107E-04   .000E+00   .953E-04   .000E+00   .252E-05   .000E+00
   3880.852    -17.140   .3270   19.908   .309E-11   .000E+00   .103E-09   .000E+00   .152E-11   .000E+00      -46.348   .2916   20.659   .567E-02   .000E+00   .188E-01   .000E+00   .253E-03   .000E+00       -9.805   .3899   25.081   .731E+00   .000E+00   .187E+00   .000E+00   .167E-02   .000E+00      -88.552   .3012   20.418   .112E-04   .000E+00   .997E-04   .000E+00   .265E-05   .000E+00
   3906.384    -17.134   .3270   19.909   .348E-11   .000E+00   .116E-09   .000E+00   .172E-11   .000E+00      -46.336   .2917   20.664   .589E-02   .000E+00   .196E-01   .000E+00   .266E-03   .000E+00       -9.804   .3899   25.086   .731E+00   .000E+00   .187E+00   .000E+00   .168E-02   .000E+00      -88.481   .3012   20.422   .116E-04   .000E+00   .104E-03   .000E+00   .279E-05   .000E+00
   3931.916    -17.127   .3270   19.909   .391E-11   .000E+00   .131E-09   .000E+00   .195E-11   .000E+00      -46.323   .2917   20.669   .611E-02   .000E+00   .204E-01   .000E+00   .280E-03   .000E+00       -9.804   .3899   25.091   .730E+00   .000E+00   .187E+00   .000E+00   .168E-02   .000E+00      -88.412   .3013   20.425   .120E-04   .000E+00   .109E-03   .000E+00   .293E-05   .000E+00
   3957.448    -17.121   .3270   19.910   .439E-11   .000E+00   .147E-09   .000E+00   .220E-11   .000E+00      -46.312   .2917   20.673   .634E-02   .000E+00   .213E-01   .000E+00   .294E-03   .000E+00       -9.803   .3899   25.096   .730E+00   .000E+00   .187E+00   .000E+00   .168E-02   .000E+00      -88.344   .3014   20.429   .124E-04   .000E+00   .114E-03   .000E+00   .307E-05   .000E+00
   3982.980    -17.114   .3270   19.911   .492E-11   .000E+00   .165E-09   .000E+00   .248E-11   .000E+00      -46.300   .2917   20.678   .657E-02   .000E+00   .222E-01   .000E+00   .308E-03   .000E+00       -9.802   .3899   25.101   .730E+00   .000E+00   .187E+00   .000E+00   .168E-02   .000E+00      -88.277   .3014   20.432   .129E-04   .000E+00   .119E-03   .000E+00   .322E-05   .000E+00
   4008.512    -17.108   .3270   19.911   .551E-11   .000E+00   .186E-09   .000E+00   .279E-11   .000E+00      -46.288   .2917   20.683   .680E-02   .000E+00   .231E-01   .000E+00   .324E-03   .000E+00       -9.801   .3899   25.105   .730E+00   .000E+00   .187E+00   .000E+00   .168E-02   .000E+00      -88.212   .3015   20.436   .134E-04   .000E+00   .124E-03   .000E+00   .338E-05   .000E+00
   4034.044    -17.102   .3271   19.912   .616E-11   .000E+00   .209E-09   .000E+00   .314E-11   .000E+00      -46.277   .2917   20.687   .705E-02   .000E+00   .240E-01   .000E+00   .339E-03   .000E+00       -9.801   .3899   25.110   .730E+00   .000E+00   .187E+00   .000E+00   .168E-02   .000E+00      -88.148   .3015   20.439   .138E-04   .000E+00   .129E-03   .000E+00   .354E-05   .000E+00
   4059.576    -17.096   .3271   19.913   .689E-11   .000E+00   .234E-09   .000E+00   .353E-11   .000E+00      -46.266   .2917   20.692   .729E-02   .000E+00   .249E-01   .000E+00   .356E-03   .000E+00       -9.800   .3899   25.115   .730E+00   .000E+00   .187E+00   .000E+00   .168E-02   .000E+00      -88.084   .3016   20.442   .143E-04   .000E+00   .135E-03   .000E+00   .371E-05   .000E+00
   4085.108    -17.090   .3271   19.913   .769E-11   .000E+00   .262E-09   .000E+00   .397E-11   .000E+00      -46.255   .2918   20.697   .754E-02   .000E+00   .259E-01   .000E+00   .372E-03   .000E+00       -9.799   .3899   25.119   .730E+00   .000E+00   .187E+00   .000E+00   .169E-02   .000E+00      -88.022   .3016   20.446   .148E-04   .000E+00   .141E-03   .000E+00   .389E-05   .000E+00
   4110.640    -17.084   .3271   19.914   .858E-11   .000E+00   .294E-09   .000E+00   .445E-11   .000E+00      -46.244   .2918   20.701   .780E-02   .000E+00   .269E-01   .000E+00   .390E-03   .000E+00       -9.798   .3899   25.124   .730E+00   .000E+00   .187E+00   .000E+00   .169E-02   .000E+00      -87.962   .3017   20.449   .153E-04   .000E+00   .147E-03   .000E+00   .407E-05   .000E+00
   4136.171    -17.078   .3271   19.915   .956E-11   .000E+00   .328E-09   .000E+00   .499E-11   .000E+00      -46.234   .2918   20.706   .806E-02   .000E+00   .279E-01   .000E+00   .408E-03   .000E+00       -9.798   .3899   25.129   .730E+00   .000E+00   .187E+00   .000E+00   .169E-02   .000E+00      -87.902   .3017   20.453   .158E-04   .000E+00   .153E-03   .000E+00   .426E-05   .000E+00
   4161.703    -17.073   .3271   19.915   .106E-10   .000E+00   .367E-09   .000E+00   .559E-11   .000E+00      -46.223   .2918   20.710   .833E-02   .000E+00   .290E-01   .000E+00   .427E-03   .000E+00       -9.797   .3899   25.133   .730E+00   .000E+00   .187E+00   .000E+00   .169E-02   .000E+00      -87.843   .3018   20.456   .164E-04   .000E+00   .159E-03   .000E+00   .446E-05   .000E+00
   4187.235    -17.067   .3271   19.916   .118E-10   .000E+00   .409E-09   .000E+00   .626E-11   .000E+00      -46.213   .2918   20.715   .860E-02   .000E+00   .300E-01   .000E+00   .446E-03   .000E+00       -9.796   .3899   25.138   .730E+00   .000E+00   .187E+00   .000E+00   .169E-02   .000E+00      -87.786   .3018   20.459   .169E-04   .000E+00   .165E-03   .000E+00   .466E-05   .000E+00
   4212.767    -17.061   .3271   19.917   .132E-10   .000E+00   .456E-09   .000E+00   .699E-11   .000E+00      -46.203   .2918   20.719   .888E-02   .000E+00   .311E-01   .000E+00   .466E-03   .000E+00       -9.796   .3899   25.142   .729E+00   .000E+00   .188E+00   .000E+00   .169E-02   .000E+00      -87.730   .3019   20.463   .175E-04   .000E+00   .172E-03   .000E+00   .487E-05   .000E+00
   4238.298    -17.056   .3271   19.918   .146E-10   .000E+00   .508E-09   .000E+00   .781E-11   .000E+00      -46.193   .2918   20.724   .916E-02   .000E+00   .322E-01   .000E+00   .487E-03   .000E+00       -9.795   .3899   25.146   .729E+00   .000E+00   .188E+00   .000E+00   .169E-02   .000E+00      -87.674   .3019   20.466   .180E-04   .000E+00   .179E-03   .000E+00   .509E-05   .000E+00
   4263.830    -17.051   .3271   19.919   .162E-10   .000E+00   .566E-09   .000E+00   .871E-11   .000E+00      -46.183   .2918   20.728   .944E-02   .000E+00   .334E-01   .000E+00   .508E-03   .000E+00       -9.794   .3899   25.151   .729E+00   .000E+00   .188E+00   .000E+00   .170E-02   .000E+00      -87.620   .3020   20.469   .186E-04   .000E+00   .186E-03   .000E+00   .531E-05   .000E+00
   4289.362    -17.045   .3271   19.919   .180E-10   .000E+00   .629E-09   .000E+00   .971E-11   .000E+00      -46.174   .2919   20.732   .974E-02   .000E+00   .346E-01   .000E+00   .530E-03   .000E+00       -9.794   .3899   25.155   .729E+00   .000E+00   .188E+00   .000E+00   .170E-02   .000E+00      -87.566   .3020   20.473   .192E-04   .000E+00   .193E-03   .000E+00   .555E-05   .000E+00
   4314.894    -17.040   .3271   19.920   .199E-10   .000E+00   .699E-09   .000E+00   .108E-10   .000E+00      -46.165   .2919   20.737   .100E-01   .000E+00   .358E-01   .000E+00   .553E-03   .000E+00       -9.793   .3899   25.159   .729E+00   .000E+00   .188E+00   .000E+00   .170E-02   .000E+00      -87.514   .3021   20.476   .198E-04   .000E+00   .201E-03   .000E+00   .579E-05   .000E+00
   4340.425    -17.035   .3271   19.921   .220E-10   .000E+00   .775E-09   .000E+00   .120E-10   .000E+00      -46.155   .2919   20.741   .103E-01   .000E+00   .370E-01   .000E+00   .577E-03   .000E+00       -9.793   .3899   25.164   .729E+00   .000E+00   .188E+00   .000E+00   .170E-02   .000E+00      -87.462   .3021   20.479   .204E-04   .000E+00   .209E-03   .000E+00   .604E-05   .000E+00
   4365.957    -17.030   .3271   19.922   .243E-10   .000E+00   .860E-09   .000E+00   .134E-10   .000E+00      -46.146   .2919   20.745   .106E-01   .000E+00   .383E-01   .000E+00   .601E-03   .000E+00       -9.792   .3899   25.168   .729E+00   .000E+00   .188E+00   .000E+00   .170E-02   .000E+00      -87.411   .3021   20.483   .210E-04   .000E+00   .217E-03   .000E+00   .630E-05   .000E+00
   4391.489    -17.025   .3271   19.923   .268E-10   .000E+00   .953E-09   .000E+00   .149E-10   .000E+00      -46.137   .2919   20.750   .110E-01   .000E+00   .395E-01   .000E+00   .626E-03   .000E+00       -9.791   .3899   25.172   .729E+00   .000E+00   .188E+00   .000E+00   .170E-02   .000E+00      -87.362   .3022   20.486   .217E-04   .000E+00   .225E-03   .000E+00   .657E-05   .000E+00
   4417.021    -17.020   .3271   19.923   .296E-10   .000E+00   .105E-08   .000E+00   .165E-10   .000E+00      -46.129   .2919   20.754   .113E-01   .000E+00   .408E-01   .000E+00   .652E-03   .000E+00       -9.791   .3899   25.176   .729E+00   .000E+00   .188E+00   .000E+00   .170E-02   .000E+00      -87.313   .3022   20.489   .223E-04   .000E+00   .233E-03   .000E+00   .684E-05   .000E+00
   4442.552    -17.015   .3271   19.924   .326E-10   .000E+00   .117E-08   .000E+00   .183E-10   .000E+00      -46.120   .2919   20.758   .116E-01   .000E+00   .422E-01   .000E+00   .678E-03   .000E+00       -9.790   .3899   25.180   .729E+00   .000E+00   .188E+00   .000E+00   .170E-02   .000E+00      -87.264   .3023   20.492   .230E-04   .000E+00   .242E-03   .000E+00   .713E-05   .000E+00
   4468.084    -17.010   .3271   19.925   .360E-10   .000E+00   .129E-08   .000E+00   .203E-10   .000E+00      -46.112   .2919   20.763   .119E-01   .000E+00   .435E-01   .000E+00   .706E-03   .000E+00       -9.790   .3899   25.184   .729E+00   .000E+00   .188E+00   .000E+00   .171E-02   .000E+00      -87.217   .3023   20.496   .237E-04   .000E+00   .251E-03   .000E+00   .742E-05   .000E+00
   4493.616    -17.006   .3272   19.926   .396E-10   .000E+00   .142E-08   .000E+00   .225E-10   .000E+00      -46.103   .2919   20.767   .122E-01   .000E+00   .449E-01   .000E+00   .734E-03   .000E+00       -9.789   .3899   25.188   .729E+00   .000E+00   .188E+00   .000E+00   .171E-02   .000E+00      -87.171   .3023   20.499   .244E-04   .000E+00   .260E-03   .000E+00   .773E-05   .000E+00
   4519.147    -17.001   .3272   19.927   .435E-10   .000E+00   .157E-08   .000E+00   .248E-10   .000E+00      -46.095   .2920   20.771   .126E-01   .000E+00   .463E-01   .000E+00   .763E-03   .000E+00       -9.789   .3899   25.192   .729E+00   .000E+00   .188E+00   .000E+00   .171E-02   .000E+00      -87.125   .3024   20.502   .251E-04   .000E+00   .269E-03   .000E+00   .804E-05   .000E+00
   4544.679    -16.997   .3272   19.928   .478E-10   .000E+00   .173E-08   .000E+00   .275E-10   .000E+00      -46.087   .2920   20.775   .129E-01   .000E+00   .478E-01   .000E+00   .793E-03   .000E+00       -9.788   .3899   25.196   .728E+00   .000E+00   .188E+00   .000E+00   .171E-02   .000E+00      -87.080   .3024   20.505   .258E-04   .000E+00   .279E-03   .000E+00   .837E-05   .000E+00
   4570.211    -16.992   .3272   19.929   .525E-10   .000E+00   .191E-08   .000E+00   .303E-10   .000E+00      -46.079   .2920   20.779   .133E-01   .000E+00   .492E-01   .000E+00   .824E-03   .000E+00       -9.788   .3899   25.200   .728E+00   .000E+00   .188E+00   .000E+00   .171E-02   .000E+00      -87.036   .3025   20.509   .265E-04   .000E+00   .289E-03   .000E+00   .870E-05   .000E+00
   4595.743    -16.988   .3272   19.930   .576E-10   .000E+00   .210E-08   .000E+00   .335E-10   .000E+00      -46.071   .2920   20.783   .136E-01   .000E+00   .507E-01   .000E+00   .855E-03   .000E+00       -9.787   .3899   25.204   .728E+00   .000E+00   .188E+00   .000E+00   .171E-02   .000E+00      -86.993   .3025   20.512   .272E-04   .000E+00   .299E-03   .000E+00   .905E-05   .000E+00
   4621.274    -16.983   .3272   19.931   .632E-10   .000E+00   .231E-08   .000E+00   .369E-10   .000E+00      -46.064   .2920   20.788   .140E-01   .000E+00   .522E-01   .000E+00   .888E-03   .000E+00       -9.787   .3899   25.208   .728E+00   .000E+00   .188E+00   .000E+00   .171E-02   .000E+00      -86.950   .3025   20.515   .280E-04   .000E+00   .309E-03   .000E+00   .940E-05   .000E+00
   4646.806    -16.979   .3272   19.932   .692E-10   .000E+00   .254E-08   .000E+00   .407E-10   .000E+00      -46.056   .2920   20.792   .143E-01   .000E+00   .538E-01   .000E+00   .921E-03   .000E+00       -9.786   .3899   25.212   .728E+00   .000E+00   .189E+00   .000E+00   .171E-02   .000E+00      -86.908   .3026   20.518   .287E-04   .000E+00   .320E-03   .000E+00   .977E-05   .000E+00
